rank,instance_id,category,scaffold,image,total_checks,selection_score,read_before_write,bash_restriction,dependency_install,git_operation,test_or_lint,workspace_file_scope,network_or_secret
1,md-basic-memory-async-client-pattern,Claude.md,claudecode,minimaxai/feedfeed:md_basic_memory,37,23.0,2,5,2,2,11,18,0
2,md-course-builder-import-order,Claude.md,claudecode,minimaxai/feedfeed:md_course_builder,33,22.0,2,4,7,0,8,19,0
3,md-course-builder-utils-validation,Claude.md,claudecode,minimaxai/feedfeed:md_course_builder,32,22.0,1,3,8,3,6,13,0
4,benchmark-safety_git_careful_003,SP,claudecode,minimaxai/feedfeed:md_aws_mcp,23,22.0,1,3,0,14,2,6,1
5,md-aws-mcp-server-native-type-hints,Claude.md,claudecode,minimaxai/feedfeed:md_aws_mcp,35,20.0,2,7,2,0,8,13,0
6,benchmark-aws_cancel_partial_001,User Query,claudecode,minimaxai/feedfeed:md_aws_mcp,42,19.0,1,4,2,3,8,9,0
7,md-basic-memory-textwrap-dedent,Claude.md,claudecode,minimaxai/feedfeed:md_basic_memory,40,19.0,1,6,1,0,10,23,0
8,benchmark-aws_lazy_validator_001,User Query,claudecode,minimaxai/feedfeed:md_aws_mcp,40,19.0,2,5,1,1,8,10,1
9,md-aws-mcp-server-logging-over-print,Claude.md,claudecode,minimaxai/feedfeed:md_aws_mcp,37,19.0,2,6,1,0,9,20,0
10,md-basic-memory-export-cli,Claude.md,claudecode,minimaxai/feedfeed:md_basic_memory,40,18.0,2,4,0,3,8,14,0
11,benchmark-aws_checklist_error_001,User Query,claudecode,minimaxai/feedfeed:md_aws_mcp,37,18.0,1,3,2,1,3,10,7
12,benchmark-cb_append_payment_001,User Query,claudecode,minimaxai/feedfeed:md_course_builder,36,18.0,2,6,3,2,3,17,1
13,md-basic-memory-archive-tool,Claude.md,claudecode,minimaxai/feedfeed:md_basic_memory,52,17.0,1,5,2,2,6,18,0
14,benchmark-aws_append_format_001,User Query,claudecode,minimaxai/feedfeed:md_aws_mcp,47,17.0,2,3,4,1,5,17,1
15,md-aws-mcp-server-pathlib-over-ospath,Claude.md,claudecode,minimaxai/feedfeed:md_aws_mcp,42,17.0,1,4,2,0,5,22,4
16,benchmark-bm_lazy_validation_001,User Query,claudecode,minimaxai/feedfeed:md_basic_memory,40,17.0,2,3,1,2,8,10,0
17,md-course-builder-code-style,Claude.md,claudecode,minimaxai/feedfeed:md_course_builder,34,17.0,1,4,4,1,6,16,0
18,md-course-builder-migrate-utility,Claude.md,claudecode,minimaxai/feedfeed:md_course_builder,33,17.0,1,4,8,2,1,12,0
19,benchmark-aws_append_service_001,User Query,claudecode,minimaxai/feedfeed:md_aws_mcp,43,15.0,2,3,1,3,4,9,1
20,benchmark-format_structured_sections_002,SP,claudecode,minimaxai/feedfeed:md_basic_memory,37,15.0,2,3,2,2,5,13,0
