workload,config,repeat,returncode,measured_elapsed_s,command,cwd,stdout_log,stderr_log,user_s,sys_s,cpu_pct_text,time_elapsed_text,max_rss_kb,voluntary_context_switches,involuntary_context_switches,fs_inputs,fs_outputs,elapsed_s,stressng_total_bogo_ops,stressng_stressors
agent-trace,baseline,1,0,2.6582772731781006,"['/usr/bin/time', '-v', '/usr/bin/python3', '/home/yunwei37/workspace/ActPlane/docs/corpus-test/perf/agent_trace_replay.py', '--trace-root', '/home/yunwei37/workspace/ActPlane/docs/corpus-test', '--variants', 'compliant,violation', '--workspace', 'docs/corpus-test/perf/results/rq2-macro-2026-06-02T-osdi-v2/agent-trace-workspaces/baseline/r1']",/home/yunwei37/workspace/ActPlane,,,2.19,0.47,100%,0:02.65,59684,374,31,0,3328,2.65,0,[]
agent-trace,baseline,2,0,2.662506580352783,"['/usr/bin/time', '-v', '/usr/bin/python3', '/home/yunwei37/workspace/ActPlane/docs/corpus-test/perf/agent_trace_replay.py', '--trace-root', '/home/yunwei37/workspace/ActPlane/docs/corpus-test', '--variants', 'compliant,violation', '--workspace', 'docs/corpus-test/perf/results/rq2-macro-2026-06-02T-osdi-v2/agent-trace-workspaces/baseline/r2']",/home/yunwei37/workspace/ActPlane,,,2.22,0.44,100%,0:02.66,59740,374,36,0,3328,2.66,0,[]
agent-trace,baseline,3,0,2.6487202644348145,"['/usr/bin/time', '-v', '/usr/bin/python3', '/home/yunwei37/workspace/ActPlane/docs/corpus-test/perf/agent_trace_replay.py', '--trace-root', '/home/yunwei37/workspace/ActPlane/docs/corpus-test', '--variants', 'compliant,violation', '--workspace', 'docs/corpus-test/perf/results/rq2-macro-2026-06-02T-osdi-v2/agent-trace-workspaces/baseline/r3']",/home/yunwei37/workspace/ActPlane,,,2.21,0.44,100%,0:02.64,59644,407,28,0,3328,2.64,0,[]
agent-trace,ap-32,1,0,6.186877489089966,"['/home/yunwei37/workspace/ActPlane/collector/target/release/actplane', '--policy', 'docs/corpus-test/perf/results/rq2-macro-2026-06-02T-osdi-v2/policies/ap-32.yaml', 'run', '--', '/usr/bin/time', '-v', '/usr/bin/python3', '/home/yunwei37/workspace/ActPlane/docs/corpus-test/perf/agent_trace_replay.py', '--trace-root', '/home/yunwei37/workspace/ActPlane/docs/corpus-test', '--variants', 'compliant,violation', '--workspace', 'docs/corpus-test/perf/results/rq2-macro-2026-06-02T-osdi-v2/agent-trace-workspaces/ap-32/r1']",/home/yunwei37/workspace/ActPlane,,,2.2,0.5,100%,0:02.70,59756,367,27,0,3328,2.7,0,[]
agent-trace,ap-32,2,0,5.971978664398193,"['/home/yunwei37/workspace/ActPlane/collector/target/release/actplane', '--policy', 'docs/corpus-test/perf/results/rq2-macro-2026-06-02T-osdi-v2/policies/ap-32.yaml', 'run', '--', '/usr/bin/time', '-v', '/usr/bin/python3', '/home/yunwei37/workspace/ActPlane/docs/corpus-test/perf/agent_trace_replay.py', '--trace-root', '/home/yunwei37/workspace/ActPlane/docs/corpus-test', '--variants', 'compliant,violation', '--workspace', 'docs/corpus-test/perf/results/rq2-macro-2026-06-02T-osdi-v2/agent-trace-workspaces/ap-32/r2']",/home/yunwei37/workspace/ActPlane,,,2.2,0.51,100%,0:02.70,59568,346,25,0,3328,2.7,0,[]
agent-trace,ap-32,3,0,5.893932580947876,"['/home/yunwei37/workspace/ActPlane/collector/target/release/actplane', '--policy', 'docs/corpus-test/perf/results/rq2-macro-2026-06-02T-osdi-v2/policies/ap-32.yaml', 'run', '--', '/usr/bin/time', '-v', '/usr/bin/python3', '/home/yunwei37/workspace/ActPlane/docs/corpus-test/perf/agent_trace_replay.py', '--trace-root', '/home/yunwei37/workspace/ActPlane/docs/corpus-test', '--variants', 'compliant,violation', '--workspace', 'docs/corpus-test/perf/results/rq2-macro-2026-06-02T-osdi-v2/agent-trace-workspaces/ap-32/r3']",/home/yunwei37/workspace/ActPlane,,,2.18,0.51,100%,0:02.69,59548,398,30,0,3328,2.69,0,[]
agent-trace,ap-100,1,0,5.939364194869995,"['/home/yunwei37/workspace/ActPlane/collector/target/release/actplane', '--policy', 'docs/corpus-test/perf/results/rq2-macro-2026-06-02T-osdi-v2/policies/ap-100.yaml', 'run', '--', '/usr/bin/time', '-v', '/usr/bin/python3', '/home/yunwei37/workspace/ActPlane/docs/corpus-test/perf/agent_trace_replay.py', '--trace-root', '/home/yunwei37/workspace/ActPlane/docs/corpus-test', '--variants', 'compliant,violation', '--workspace', 'docs/corpus-test/perf/results/rq2-macro-2026-06-02T-osdi-v2/agent-trace-workspaces/ap-100/r1']",/home/yunwei37/workspace/ActPlane,,,2.2,0.56,100%,0:02.76,59836,374,32,0,3328,2.76,0,[]
agent-trace,ap-100,2,0,6.045836687088013,"['/home/yunwei37/workspace/ActPlane/collector/target/release/actplane', '--policy', 'docs/corpus-test/perf/results/rq2-macro-2026-06-02T-osdi-v2/policies/ap-100.yaml', 'run', '--', '/usr/bin/time', '-v', '/usr/bin/python3', '/home/yunwei37/workspace/ActPlane/docs/corpus-test/perf/agent_trace_replay.py', '--trace-root', '/home/yunwei37/workspace/ActPlane/docs/corpus-test', '--variants', 'compliant,violation', '--workspace', 'docs/corpus-test/perf/results/rq2-macro-2026-06-02T-osdi-v2/agent-trace-workspaces/ap-100/r2']",/home/yunwei37/workspace/ActPlane,,,2.21,0.55,100%,0:02.75,59840,381,47,0,3328,2.75,0,[]
agent-trace,ap-100,3,0,5.965173244476318,"['/home/yunwei37/workspace/ActPlane/collector/target/release/actplane', '--policy', 'docs/corpus-test/perf/results/rq2-macro-2026-06-02T-osdi-v2/policies/ap-100.yaml', 'run', '--', '/usr/bin/time', '-v', '/usr/bin/python3', '/home/yunwei37/workspace/ActPlane/docs/corpus-test/perf/agent_trace_replay.py', '--trace-root', '/home/yunwei37/workspace/ActPlane/docs/corpus-test', '--variants', 'compliant,violation', '--workspace', 'docs/corpus-test/perf/results/rq2-macro-2026-06-02T-osdi-v2/agent-trace-workspaces/ap-100/r3']",/home/yunwei37/workspace/ActPlane,,,2.21,0.54,100%,0:02.75,59764,359,43,0,3328,2.75,0,[]
linux-build,baseline,1,0,78.40366506576538,"['/usr/bin/time', '-v', '/usr/bin/python3', '/home/yunwei37/workspace/ActPlane/docs/corpus-test/perf/linux_build_once.py', '--source', 'docs/corpus-test/perf/tmp/linux-src-clean', '--build-dir', 'docs/corpus-test/perf/results/rq2-macro-2026-06-02T-osdi-v2/linux-builds/baseline/r1', '--jobs', '24', '--target', 'vmlinux', '--config', 'defconfig']",/home/yunwei37/workspace/ActPlane,,,1185.6,203.1,1771%,1:18.40,939536,115129,424387,408,2628824,78.4,0,[]
