uid,repo,statement_id,enforceability,status,final_reason,attempts,retry_count,nl_tokens,dsl_tokens,compression_ratio_dsl_over_nl,binary_size,translator_total_tokens,duration_s,policy_path
AlexsJones__llmfit::17,AlexsJones/llmfit,17,per_event,compiled,compiled,1,0,45,57,1.2666666666666666,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/AlexsJones__llmfit_17.yaml
AlexsJones__llmfit::27,AlexsJones/llmfit,27,cross_event,compiled,compiled,1,0,103,108,1.0485436893203883,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/AlexsJones__llmfit_27.yaml
AlexsJones__llmfit::28,AlexsJones/llmfit,28,cross_event,compiled,compiled,1,0,88,69,0.7840909090909091,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/AlexsJones__llmfit_28.yaml
AlexsJones__llmfit::29,AlexsJones/llmfit,29,cross_event,compiled,compiled,1,0,58,56,0.9655172413793104,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/AlexsJones__llmfit_29.yaml
AlexsJones__llmfit::31,AlexsJones/llmfit,31,per_event,compiled,compiled,1,0,20,46,2.3,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/AlexsJones__llmfit_31.yaml
AlexsJones__llmfit::32,AlexsJones/llmfit,32,per_event,compiled,compiled,1,0,20,56,2.8,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/AlexsJones__llmfit_32.yaml
AlexsJones__llmfit::33,AlexsJones/llmfit,33,per_event,compiled,compiled,1,0,32,55,1.71875,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/AlexsJones__llmfit_33.yaml
AlexsJones__llmfit::34,AlexsJones/llmfit,34,per_event,compiled,compiled,1,0,19,53,2.789473684210526,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/AlexsJones__llmfit_34.yaml
AlexsJones__llmfit::35,AlexsJones/llmfit,35,per_event,compiled,compiled,1,0,21,53,2.5238095238095237,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/AlexsJones__llmfit_35.yaml
AlexsJones__llmfit::36,AlexsJones/llmfit,36,per_event,compiled,compiled,1,0,105,98,0.9333333333333333,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/AlexsJones__llmfit_36.yaml
AlexsJones__llmfit::4,AlexsJones/llmfit,4,per_event,compiled,compiled,1,0,13,35,2.6923076923076925,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/AlexsJones__llmfit_4.yaml
